LGA,What,Official LGA #s,NMIS,Discrepancy,
Akwanga,Dispensary ,0,0,0,
Akwanga,Primary Health Clinic ,36,27,9,
Akwanga,Primary Health Center (PHC),12,18,6,
Akwanga,General Hospital  ,1,1,0,
Akwanga,District Hospital/Comprehensive Health Center,0,0,0,
Akwanga,Specialist Hospital,0,0,0,
Akwanga,Teaching Hospital,0,0,0,
Akwanga,Cottage Hospital,0,0,0,
Akwanga,Nursery/pre-primary school only,1,1,0,
Akwanga,Nursery/pre-primary and primary school,96,79,17,
Akwanga,Primary school only,70,No figure,Nil,
Akwanga,Primary and junior secondary school,15,NMIS merge her figure,Nil,
Akwanga,"Primary, junior and senior secondary school",0,0,0,
Akwanga,Junior secondary school only,16,22,6,
Akwanga,Junior and senior secondary,0,0,0,
Akwanga,Senior secondary school only,15,0,15,
Akwanga,Adult educational institution,0,0,0,
Akwanga,Adult literacy training,46,0,46,
Akwanga,Adult vocational/technical training,0,0,0,
Akwanga,Vocational school (post-primary),0,0,0,
Akwanga,Science and technical school (post-primary),0,0,0,
,,,,,
Obi,Health Post ,1,2,1,
Obi,Mobile Clinic,0,0,0,
Obi,Dispensary ,0,0,0,
Obi,Primary Health Clinic ,37,42,5,
Obi,Primary Health Center (PHC),13,14,1,
Obi,General Hospital  ,1,5,4,
Obi,District Hospital/Comprehensive Health Center,0,0,0,
Obi,Specialist Hospital,0,0,0,
Obi,Teaching Hospital,0,0,0,
Obi,Cottage Hospital,0,0,0,
Obi,Nursery/pre-primary school only,5,75,70,
Obi,Nursery/pre-primary and primary school,6,75,69,
Obi,Primary school only,63,75,12,
Obi,Primary and junior secondary school,1,0,1,
Obi,"Primary, junior and senior secondary school",0,0,0,
Obi,Junior secondary school only,9,10,1,
Obi,Junior and senior secondary,1,0,1,
Obi,Senior secondary school only,2,2,0,
Obi,Adult educational institution,0,0,0,
Obi,Adult literacy training,40,0,40,
Obi,Adult vocational/technical training,0,0,0,
Obi,Vocational school (post-primary),1,0,1,
Obi,Science and technical school (post-primary),1,0,1,
,,,,,
Toto,Health Post ,10,NIL,NIL,
Toto,Mobile Clinic,0,0,NIL,
Toto,Dispensary ,2,2,nil,
Toto,Primary Health Clinic ,nil,nil,nil,
Toto,Primary Health Center (PHC),45,50,5,
Toto,General Hospital  ,1,1,nil,
Toto,District Hospital/Comprehensive Health Center,3,3,nil,
Toto,Specialist Hospital,0,0,0,
Toto,Teaching Hospital,0,0,nil,
Toto,Cottage Hospital,1,0,nil,
Toto,Nursery/pre-primary school only,10,4,6,
Toto,Nursery/pre-primary and primary school,NIL,NIL,NIL,
Toto,Primary school only,140,110,30,
Toto,Primary and junior secondary school,67,NIL,NIL,
Toto,"Primary, junior and senior secondary school",NOT PART OF EARLIER SURVEY,NIL,NIL,
Toto,Junior secondary school only,67,nil,nil,
Toto,Junior and senior secondary,No data,Nil,No data,
Toto,Senior secondary school only,nil,nil,nil,
Toto,Adult educational institution,nil,nil,nil,
Toto,Adult literacy training,Nil,nil,nil,
Toto,Adult vocational/technical training,nil,nil,nil,
Toto,Vocational school (post-primary),NIL,NIL,NIL,
Toto,Science and technical school (post-primary),NIL ,NIL,NIL,
,,,,,
Munya,Health Post ,8,8,0,
Munya,Mobile Clinic,,,,
Munya,Dispensary ,,,,
Munya,Primary Health Clinic ,38,26,12,
Munya,Primary Health Center (PHC),1,13,12,
Munya,General Hospital  ,,-0,,
Munya,District Hospital/Comprehensive Health Center,1,1,0,
Munya,Specialist Hospital,,,,
Munya,Teaching Hospital,,,,
Munya,Cottage Hospital,,,,
Munya,Nursery/pre-primary school only,1,1,0,
Munya,Nursery/pre-primary and primary school,11,11,0,
Munya,Primary school only,102,102,0,
Munya,Primary and junior secondary school,1,1,0,
Munya,"Primary, junior and senior secondary school",6,6,0,
Munya,Junior secondary school only,,,,
Munya,Junior and senior secondary,3,3,0,
Munya,Senior secondary school only,0,0,0,
Munya,Adult educational institution,0,,,
Munya,Adult literacy training,0,,,
Munya,Adult vocational/technical training,0,,,
Munya,Vocational school (post-primary),0,,,
Munya,Science and technical school (post-primary),0,,,
,,,,,
Wushishi,Health Post ,0,0,None,
Wushishi,Mobile Clinic,0,0,None,
Wushishi,Dispensary ,1,2,1,
Wushishi,Primary Health Clinic ,0,13,13,
Wushishi,Primary Health Center (PHC),30,13,17,
Wushishi,General Hospital  ,1,2,1,
Wushishi,District Hospital/Comprehensive Health Center(BHC ),2,0,2,
Wushishi,Specialist Hospital,0,0,None,
Wushishi,Teaching Hospital,0,0,None,
Wushishi,Cottage Hospital,1,1,None,
Wushishi,Nursery/pre-primary school only,0,7,7,
Wushishi,Nursery/pre-primary and primary school,65,29,36,
Wushishi,Primary school only,58,32,26,
Wushishi,Primary and junior secondary school,28,3,25,
Wushishi,"Primary, junior and senior secondary school",0,1,1,
Wushishi,Junior secondary school only,28,-0,28,
Wushishi,Junior and senior secondary,0,7,7,
Wushishi,Senior secondary school only,7,3,4,
Wushishi,Adult educational institution,0,1,1,
Wushishi,Adult literacy training,0,0,None,
Wushishi,Adult vocational/technical training,0,0,None,
Wushishi,Vocational school (post-primary),0,1,1,
Wushishi,Science and technical school (post-primary),0,0,None,
,,,,,
Kanke,Health Post ,0,1,1,
Kanke,Mobile Clinic,1,1,0,
Kanke,Dispensary ,0,1,1,
Kanke,Primary Health Clinic ,61,39,22,
Kanke,Primary Health Center (PHC),2,14,12,
Kanke,General Hospital  ,0,0,0,
Kanke,District Hospital/Comprehensive Health Center,0,0,0,
Kanke,Specialist Hospital,0,0,0,
Kanke,Teaching Hospital,0,0,0,
Kanke,Cottage Hospital,0,0,0,
Kanke,Nursery/pre-primary school only,1,1,0,
Kanke,Nursery/pre-primary and primary school,7,7,0,
Kanke,Primary school only,111,83,28,
Kanke,Primary and junior secondary school,2,2,0,
Kanke,"Primary, junior and senior secondary school",0,1,1,
Kanke,Junior secondary school only,11,11,0,
Kanke,Junior and senior secondary,13,13,0,
Kanke,Senior secondary school only,6,6,0,
Kanke,Adult educational institution,0,0,0,
Kanke,Adult literacy training,0,0,0,
Kanke,Adult vocational/technical training,0,0,0,
Kanke,Vocational school (post-primary),0,0,0,
Kanke,Science and technical school (post-primary),0,0,0,
,,,,,
Mikang,Health Post ,6,1,5,
Mikang,Mobile Clinic,0,0,0,
Mikang,Dispensary ,2,3,-1,
Mikang,Primary Health Clinic ,21,18,3,
Mikang,Primary Health Center (PHC),10,13,-3,
Mikang,General Hospital  ,1,1,0,
Mikang,District Hospital/Comprehensive Health Center,0,0,0,
Mikang,Specialist Hospital,0,0,0,
Mikang,Teaching Hospital,0,0,0,
Mikang,Cottage Hospital,0,0,0,
Mikang,Nursery/pre-primary school only,8,2,6,
Mikang,Nursery/pre-primary and primary school,16,12,4,
Mikang,Primary school only,75,56,19,
Mikang,Primary and junior secondary school,0,0,0,
Mikang,"Primary, junior and senior secondary school",0,0,0,
Mikang,Junior secondary school only,10,7,3,
Mikang,Junior and senior secondary,6,6,0,
Mikang,Senior secondary school only,0,0,0,
Mikang,Adult educational institution,0,0,0,
Mikang,Adult literacy training,0,0,0,
Mikang,Adult vocational/technical training,0,0,0,
Mikang,Vocational school (post-primary),0,0,0,
Mikang,Science and technical school (post-primary),0,0,0,
,,,,,
Riyom,Health Post ,8,8,0,
Riyom,Mobile Clinic,0,0,0,
Riyom,Dispensary ,0,2,2,
Riyom,Primary Health Clinic ,42,29,0,
Riyom,Primary Health Center (PHC),0,7,7,
Riyom,General Hospital  ,0,0,0,
Riyom,District Hospital/Comprehensive Health Center,1,1,0,
Riyom,Specialist Hospital,0,0,0,
Riyom,Teaching Hospital,0,0,0,
Riyom,Cottage Hospital,0,0,0,
Riyom,Nursery/pre-primary school only,1,2,1,
Riyom,Nursery/pre-primary and primary school,14,7,7,
Riyom,Primary school only,89,48,41,
Riyom,Primary and junior secondary school,0,0,0,
Riyom,"Primary, junior and senior secondary school",0,1,1,
Riyom,Junior secondary school only,5,12,7,
Riyom,Junior and senior secondary,12,2,10,
Riyom,Senior secondary school only,0,0,0,
Riyom,Adult educational institution,0,0,0,
Riyom,Adult literacy training,1,0,1,
Riyom,Adult vocational/technical training,1,0,1,
Riyom,Vocational school (post-primary),1,0,1,
Riyom,Science and technical school  (post-primary),0,0,0,
,,,,,
Lamurde,Health Post ,15,7,-8,
Lamurde,Mobile Clinic,0,0,0,
Lamurde,Dispensary ,0,0,0,
Lamurde,MCH,11,3,-8,
Lamurde,Primary Health Clinic ,7,0,-7,
Lamurde,Primary Health Center (PHC),0,9,9,
Lamurde,General Hospital  ,0,0,0,
Lamurde,District Hospital/Comprehensive Health Center,1,0,1,
Lamurde,Specialist Hospital,0,0,0,
Lamurde,Teaching Hospital,0,0,0,
Lamurde,Cottage Hospital,0,0,0,
Lamurde,Nursery/pre-primary school only,0,,,
Lamurde,Nursery/pre-primary and primary school,32,,,
Lamurde,Primary school only,38,,,
Lamurde,Primary and junior secondary school,10,,,
Lamurde,"Primary, junior and senior secondary school",1,,,
Lamurde,Junior secondary school only,1,10,9,
Lamurde,Junior and senior secondary,6,6,0,
Lamurde,Senior secondary school only,0,,,
Lamurde,Adult educational institution,,,,
Lamurde,Adult literacy training,,,,
Lamurde,Adult vocational/technical training,,,,
Lamurde,Vocational school (post-primary),,,,
Lamurde,Science and technical school (post-primary),,,,
,,,,,
Michika,Health Post ,4,3,1,
Michika,Mobile Clinic,Nil,Nil,Nil,
Michika,Dispensary ,NIl,3,3,
Michika,Primary Health Clinic ,50,11,39,
Michika,Primary Health Center (PHC),1,3,2,
Michika,General Hospital  ,1,Nil,1,
Michika,District Hospital/Comprehensive Health Center,Nil,3,3,
Michika,Specialist Hospital,Nil,Nil,Nil,
Michika,Teaching Hospital,Nil,Nil,Nil,
Michika,Cottage Hospital,Nil,Nil,Nil,
Michika,Nursery/pre-primary school only,35,1,34,
Michika,Nursery/pre-primary and primary school,0,10,10,
Michika,Primary school only,105,48,57,
Michika,Primary and junior secondary school,0,2,2,
Michika,"Primary, junior and senior secondary school",Nil,Nil,Nil,
Michika,Junior secondary school only,37,13,24,
Michika,Junior and senior secondary,12,1,11,
Michika,Senior secondary school only,Nil,NIL,Nil,
Michika,Adult educational institution,Nil,Nil,Nil,
Michika,Adult literacy training/ classes,198,Nil,198,
Michika,Adult vocational/technical training,2,Nil,2,
Michika,Vocational school (post-primary),Nil,Nil,Nil,
Michika,Science and technical school (post-primary),1,Nil,1,
,,,,,
Itas Gadau,Health Post ,15,9,6,
Itas Gadau,Mobile Clinic,0,0,0,
Itas Gadau,Dispensary ,16,16,0,
Itas Gadau,Primary Health Clinic ,3,0,3,
Itas Gadau,Primary Health Center (PHC),8,4,4,
Itas Gadau,General Hospital  ,1,1,0,
Itas Gadau,District Hospital/Comprehensive Health Center,0,0,0,
Itas Gadau,Specialist Hospital,0,0,0,
Itas Gadau,Teaching Hospital,0,0,0,
Itas Gadau,Cottage Hospital,0,0,,
Itas Gadau,Nursery/pre-primary school only,2,0,2,
Itas Gadau,Nursery/pre-primary and primary school,5,5,0,
Itas Gadau,Primary school only,59,54,5,
Itas Gadau,Primary and junior secondary school,15,4,11,
Itas Gadau,"Primary, junior and senior secondary school",0,0,0,
Itas Gadau,Junior secondary school only,18,8,10,
Itas Gadau,Junior and senior secondary,0,0,0,
Itas Gadau,Senior secondary school only,1,0,1,
Itas Gadau,Adult educational institution,0,0,0,
Itas Gadau,Adult literacy training,0,0,0,
Itas Gadau,Adult vocational/technical training,0,0,0,
Itas Gadau,Vocational school (post-primary),0,0,0,
Itas Gadau,Science and technical school (post-primary),0,0,0,
,,,,,
Kirfi,Health Post ,0,0,0,
Kirfi,Mobile Clinic,0,0,0,
Kirfi,Dispensary ,13,8,5,
Kirfi,Primary Health Clinic ,24,11,13,
Kirfi,Primary Health Center (PHC),2,2,0,
Kirfi,General Hospital  ,1,1,0,
Kirfi,District Hospital/Comprehensive Health Center,0,0,0,
Kirfi,Specialist Hospital,0,0,0,
Kirfi,Teaching Hospital,0,0,0,
Kirfi,Cottage Hospital,0,0,0,
Kirfi,Nursery/pre-primary school only,0,14,14,
Kirfi,Nursery/pre-primary and primary school,30,5,25,
Kirfi,Primary school only,73,55,18,
Kirfi,Primary and junior secondary school,0,1,1,
Kirfi,"Primary, junior and senior secondary school",0,0,0,
Kirfi,Junior secondary school only,17,11,6,
Kirfi,Junior and senior secondary,0,1,1,
Kirfi,Senior secondary school only,4,0,4,
Kirfi,Adult educational institution,0,0,0,
Kirfi,Adult literacy training,52,0,52,
Kirfi,Adult vocational/technical training,5,0,5,
Kirfi,Vocational school (post-primary),0,0,0,
Kirfi,Science and technical school (post-primary),0,0,0,
Kirfi,Girl-child Education centre,5,0,5,
,,,,,
Guzamala,Health Post ,2,0,2,
Guzamala,Mobile Clinic,0,N/A,Nil,
Guzamala,Dispensary ,3,0,3,
Guzamala,Primary Health Clinic ,11,10,1,
Guzamala,Primary Health Center (PHC),2,1,1,
Guzamala,General Hospital  ,1,0,1,
Guzamala,District Hospital/Comprehensive Health Center,2,1,1,
Guzamala,Specialist Hospital,0,0,Nil,
Guzamala,Teaching Hospital,0,0,Nil,
Guzamala,Cottage Hospital,0,0,Nil,
Guzamala,Nursery/pre-primary school only,1,0,1,
Guzamala,Nursery/pre-primary and primary school,1,1,Nil,
Guzamala,Primary school only,23,11,12,
Guzamala,Primary and junior secondary school,4,0,4,
Guzamala,"Primary, junior and senior secondary school",0,0,Nil,
Guzamala,Junior secondary school only,0,4,4,
Guzamala,Junior and senior secondary,0,0,Nil,
Guzamala,Senior secondary school only,0,0,Nil,
Guzamala,Adult educational institution,15,N/A,15,
Guzamala,Adult literacy training,0,N/A,Nil,
Guzamala,Adult vocational/technical training,0,N/A,Nil,
Guzamala,Vocational school (post-primary),0,N/A,Nil,
Guzamala,Science and technical school (post-primary),0,N/A,Nil,
,,,,,
Balanga,Health Post ,0,4,4,
Balanga,Mobile Clinic,,,,
Balanga,Dispensary ,3,6,3,
Balanga,Primary Health Clinic ,3,4,1,
Balanga,Primary Health Center (PHC),3,4,1,
Balanga,General Hospital  ,1,1,0,
Balanga,District Hospital/Comprehensive Health Center,0,0,0,
Balanga,Specialist Hospital,0,0,0,
Balanga,Teaching Hospital,0,0,0,
Balanga,Cottage Hospital,2,2,0,
Balanga,Nursery/pre-primary school only,,,,
Balanga,Nursery/pre-primary and primary school,,,,
Balanga,Primary school only,135,110,25,
Balanga,Primary and junior secondary school,16,11,5,
Balanga,"Primary, junior and senior secondary school",0,1,1,
Balanga,Junior secondary school only,29,26,3,
Balanga,Junior and senior secondary,42,6,36,
Balanga,Senior secondary school only,13,1,12,
Balanga,Adult educational institution,73,0,73,
Balanga,Adult literacy training,103,0,103,
Balanga,Adult vocational/technical training,0,0,0,
Balanga,Vocational school (post-primary),2,0,2,
Balanga,Science and technical school (post-primary),0,0,0,
,,,,,
Takum,Health Post ,14,8,6,
Takum,Mobile Clinic,0,0,0,
Takum,Dispensary ,14,5,9,
Takum,Primary Health Clinic ,15,9,6,
Takum,Primary Health Center (PHC),13,13,0,
Takum,General Hospital  ,0,0,0,
Takum,District Hospital/Comprehensive Health Center,3,3,0,
Takum,Specialist Hospital,0,0,0,
Takum,Teaching Hospital,0,0,0,
Takum,Cottage Hospital,1,1,0,
Takum,Nursery/pre-primary school only,4,4,,
Takum,Nursery/pre-primary and primary school,31,26,5,
Takum,Primary school only,142,63,79,
Takum,Primary and junior secondary school,,1,,
Takum,"Primary, junior and senior secondary school",2,2,,
Takum,Junior secondary school only,0,16,,
Takum,Junior and senior secondary,13,8,3,
Takum,Senior secondary school only,0,0,,
Takum,Adult educational institution,0,0,,
Takum,Adult literacy training,,0,,
Takum,Adult vocational/technical training,0,0,,
Takum,Vocational school (post-primary),1,1,,
Takum,Science and technical school (post-primary),0,0,,
,,,,,
Fune,Health Post ,10,5,-5,
Fune,Maternity & Child Health(MCH) Clinic,8,2,-6,
Fune,Dispensary ,20,8,-12,
Fune,Primary Health Clinic ,6,3,-3,
Fune,Primary Health Center (PHC),4,12,8,
Fune,General Hospital  ,1,0,-1,
Fune,District Hospital/Comprehensive Health Center,0,5,5,
Fune,Specialist Hospital,,,,
Fune,Teaching Hospital,,,,
Fune,Ward model Health Clinic,0,1,1,
Fune,Cottage Hospital,,,,
Fune,Nursery/pre-primary school only,0,2,2,
Fune,Nursery/pre-primary and primary school,2,1,-1,
Fune,Primary school only,106,92,-14,
Fune,Primary and junior secondary school,0,2,2,
Fune,"Primary, junior and senior secondary school",,,,
Fune,Junior secondary school only,12,11,-1,
Fune,Junior and senior secondary,0,0,0,
Fune,Senior secondary school only,3,2,-1,
Fune,Adult educational institution,1,1,0,
Fune,Adult literacy training,1,1,0,
Fune,Adult vocational/technical training,,,,
Fune,Vocational school (post-primary),,,,
Fune,Science and technical school (post-primary),,,,
Fune,Girl Child Centre,1,0,-1,
,,,,,
Karasuwa,Health Post ,6,3,3,
Karasuwa,Mobile Clinic,,,,
Karasuwa,Dispensary ,12,6,6,
Karasuwa,Primary Health Clinic ,5,3,2,
Karasuwa,Primary Health Center (PHC),1,1,,
Karasuwa,General Hospital  ,,,,
Karasuwa,District Hospital/Comprehensive Health Center,1,1,,
Karasuwa,Specialist Hospital,,,,
Karasuwa,Teaching Hospital,,,,
Karasuwa,Cottage Hospital,,,,
Karasuwa,Ward Model Health Clinic ,1,1,,
Karasuwa,Nursery/pre-primary school only,4,2,2,
Karasuwa,Nursery/pre-primary and primary school,,,,
Karasuwa,Primary school only,39,39,,
Karasuwa,Primary and junior secondary school,2,2,,
Karasuwa,"Primary, junior and senior secondary school",,,,
Karasuwa,Junior secondary school only,3,3,,
Karasuwa,Junior and senior secondary,,,,
Karasuwa,Senior secondary school only,1,0,1,
Karasuwa,Adult educational institution,1,1,,
Karasuwa,Adult literacy training,,,,
Karasuwa,Adult vocational/technical training,,,,
Karasuwa,Vocational school (post-primary),,,,
Karasuwa,Science and technical school (post-primary),,,,
,,,,,
Augie,Health Post ,2,2,,
Augie,Mobile Clinic,0,0,,
Augie,Dispensary ,20,20,,
Augie,Primary Health Clinic ,5,5,,
Augie,Primary Health Center (PHC),3,7,4,
Augie,General Hospital  ,2,2,,
Augie,District Hospital/Comprehensive Health Center,0,0,,
Augie,Specialist Hospital,0,0,,
Augie,Teaching Hospital,0,0,,
Augie,Cottage Hospital,0,0,,
Augie,Nursery/pre-primary school only,0,0,,
Augie,Nursery/pre-primary and primary school,5,5,,
Augie,Primary school only,46,46,,
Augie,Primary and junior secondary school,0,0,,
Augie,"Primary, junior and senior secondary school",1,1,,
Augie,Junior secondary school only,4,4,,
Augie,Junior and senior secondary,3,3,,
Augie,Senior secondary school only,3,3,,
Augie,Adult educational institution,0,0,,
Augie,Adult literacy training,0,0,,
Augie,Adult vocational/technical training,0,0,,
Augie,Vocational school (post-primary),0,0,,
Augie,Science and technical school (post-primary),0,0,,
,,,,,
Binji,Health Post ,0,0,0,
Binji,Mobile Clinic,0,0,0,
Binji,Dispensary ,27,0,0,
Binji,Primary Health Clinic ,0,0,0,
Binji,Primary Health Center (PHC),1,0,1,
Binji,General Hospital  ,1,0,0,
Binji,District Hospital/Comprehensive Health Center,0,0,0,
Binji,Specialist Hospital,0,0,0,
Binji,Teaching Hospital,0,0,0,
Binji,Cottage Hospital,0,0,0,
Binji,Nursery/pre-primary school only,3,0,3,
Binji,Nursery/pre-primary and primary school,75,0,57,
Binji,Primary school only,72,57,15,
Binji,Primary and junior secondary school,74,1,0,
Binji,"Primary, junior and senior secondary school",75,57,18,
Binji,Junior secondary school only,2,2,0,
Binji,Junior and senior secondary,3,2,1,
Binji,Senior secondary school only,0,0,0,
Binji,Adult educational institution,2,0,0,
Binji,Adult literacy training,0,0,0,
Binji,Adult vocational/technical training,0,0,0,
Binji,Vocational school (post-primary),1,0,1,
Binji,Science and technical school (post-primary),0,0,0,
,,,,,
Bukkuyum,Health Post ,0,0,0,
Bukkuyum,Mobile Clinic,0,0,0,
Bukkuyum,Dispensary ,27,29,2,
Bukkuyum,Primary Health Clinic ,4,2,2,
Bukkuyum,Primary Health Center (PHC),8,8,0,
Bukkuyum,General Hospital  ,1,1,0,
Bukkuyum,District Hospital/Comprehensive Health Center,1,1,0,
Bukkuyum,Specialist Hospital,0,0,0,
Bukkuyum,Teaching Hospital,0,0,0,
Bukkuyum,Cottage Hospital,0,0,0,
Bukkuyum,Nursery/pre-primary school only,0,0,0,
Bukkuyum,Nursery/pre-primary and primary school,3,3,0,
Bukkuyum,Primary school only,67,67,0,
Bukkuyum,Primary and junior secondary school,0,0,0,
Bukkuyum,"Primary, junior and senior secondary school",0,0,0,
Bukkuyum,Junior secondary school only,4,4,0,
Bukkuyum,Junior and senior secondary,5,5,0,
Bukkuyum,Senior secondary school only,1,1,0,
Bukkuyum,Adult educational institution,0,0,0,
Bukkuyum,Adult literacy training,0,0,0,
Bukkuyum,Adult vocational/technical training,0,0,0,
Bukkuyum,Vocational school (post-primary),0,0,0,
Bukkuyum,Science and technical school (post-primary),0,0,0,
,,,,,
Garun Mallam,Health Post and Dispensary,15,10,5,
Garun Mallam,Primary Health Clinic ,2,2,0,
Garun Mallam,Primary Health Center (PHC),2,1,1,
Garun Mallam,Comprehensive Health Center,0,0,0,
Garun Mallam,Cottage Hospital,0,0,0,
Garun Mallam,General Hospital  ,0,0,0,
Garun Mallam,Specialist Hospital,0,0,0,
Garun Mallam,Teaching Hospital,0,0,0,
Garun Mallam,Facilities that perform caesarian sections,0,0,0,
Garun Mallam,Skilled health personnel per 1000 population,0,0.059,0,
Garun Mallam,Pre - Primaary/Primary,2,3,1,
Garun Mallam,Primary School(pre-primary and primary schools),74,49,25,
Garun Mallam,Junior Secondary School,3,5,2,
Garun Mallam,Senior Secondary School,2,2,0,
Garun Mallam,Normadic Schools,5,1,5,
,,,,,
Ikara,Health Post ,0,26,0,
Ikara,Mobile Clinic,0,0,0,
Ikara,Dispensary ,0,0,0,
Ikara,Primary Health Clinic ,36,9,19,
Ikara,Primary Health Center (PHC),6,9,0,
Ikara,General Hospital  ,1,2,0,
Ikara,District Hospital/Comprehensive Health Center,4,4,0,
Ikara,Specialist Hospital,0,0,0,
Ikara,Teaching Hospital,0,0,0,
Ikara,Cottage Hospital,0,0,0,
Ikara,Nursery/pre-primary school only,0,0,0,
Ikara,Nursery/pre-primary and primary school,30,11,14,
Ikara,Primary school only,144,111,0,
Ikara,Primary and junior secondary school,0,1,0,
Ikara,"Primary, junior and senior secondary school",0,1,0,
Ikara,Junior secondary school only,9,7,2,
Ikara,Junior and senior secondary,5,2,0,
Ikara,Senior secondary school only,0,0,0,
Ikara,Adult educational institution,0,0,0,
Ikara,Adult literacy training,0,0,0,
Ikara,Adult vocational/technical training,0,0,0,
Ikara,Vocational school (post-primary),1,0,0,
Ikara,Science and technical school (post-primary),0,0,0,
,,,,,
Kaita,Health Post ,0,3,3,
Kaita,Mobile Clinic,2,-0,2,
Kaita,Dispensary ,1,1,0,
Kaita,Primary Health Clinic ,34,21,13,
Kaita,Primary Health Center (PHC),5,10,5,
Kaita,General Hospital  ,0,0,0,
Kaita,District Hospital/Comprehensive Health Center,1,0,1,
Kaita,Specialist Hospital,0,0,0,
Kaita,Teaching Hospital,0,0,0,
Kaita,Cottage Hospital,0,0,0,
Kaita,Nursery/pre-primary school only,4,4,0,
Kaita,Nursery/pre-primary and primary school,11,6,5,
Kaita,Primary school only,61,58,3,
Kaita,Primary and junior secondary school,0,0,0,
Kaita,"Primary, junior and senior secondary school",0,0,0,
Kaita,Junior secondary school only,4,5,4,
Kaita,Junior and senior secondary,0,0,0,
Kaita,Senior secondary school only,5,0,5,
Kaita,Adult educational institution,0,0,0,
Kaita,Adult literacy training,10,0,10,
Kaita,Adult vocational/technical training,2,0,2,
Kaita,Vocational school (post-primary),0,0,0,
Kaita,Science and technical school (post-primary),1,0,1,
,,,,,
Maru,Health Post ,-0,-0,-0,
Maru,Mobile Clinic,-0,-0,-0,
Maru,Dispensary ,43,43,-0,
Maru,Primary Health Clinic ,2,2,-0,
Maru,Primary Health Center (PHC),8,8,-0,
Maru,General Hospital  ,2,2,-0,
Maru,District Hospital/Comprehensive Health Center,-0,-0,-0,
Maru,Specialist Hospital,-0,-0,-0,
Maru,Teaching Hospital,-0,-0,-0,
Maru,Cottage Hospital,-0,-0,-0,
Maru,PART B: School Facilities By Type,,,,
Maru,Nursery/pre-primary school only,-0,-0,-0,
Maru,Nursery/pre-primary and primary school,2,2,-0,
Maru,Primary school only,98,98,-0,
Maru,Primary and junior secondary school,1,1,-0,
Maru,"Primary, junior and senior secondary school",-0,-0,-0,
Maru,Junior secondary school only,10,10,-0,
Maru,Junior and senior secondary,-0,-0,-0,
Maru,Senior secondary school only,2,2,3,
Maru,Adult educational institution,-0,-0,-0,
Maru,Adult literacy training,-0,-0,-0,
Maru,Adult vocational/technical training,4,4,-0,
Maru,Vocational school (post-primary),-0,-0,-0,
Maru,Science and technical school (post-primary),-0,-0,-0,
,,,,,
Musawa,Health Post ,0,3,3,
Musawa,Mobile Clinic,2,-0,2,
Musawa,Dispensary ,1,1,0,
Musawa,Primary Health Clinic ,70,77,7,
Musawa,Primary Health Center (PHC),11,1,10,
Musawa,General Hospital  ,1,1,0,
Musawa,District Hospital/Comprehensive Health Center,1,1,0,
Musawa,Specialist Hospital,0,0,0,
Musawa,Teaching Hospital,0,0,0,
Musawa,Cottage Hospital,0,0,0,
Musawa,Nursery/pre-primary school only,4,4,0,
Musawa,Nursery/pre-primary and primary school,11,6,5,
Musawa,Primary school only,71,68,3,
Musawa,Primary and junior secondary school,4,0,0,
Musawa,"Primary, junior and senior secondary school",0,0,0,
Musawa,Junior secondary school only,4,4,0,
Musawa,Junior and senior secondary,1,0,1,
Musawa,Senior secondary school only,5,0,5,
Musawa,Adult educational institution,0,0,0,
Musawa,Adult literacy training,10,0,10,
Musawa,Adult vocational/technical training,2,0,2,
Musawa,Vocational school (post-primary),0,0,0,
Musawa,Science and technical school (post-primary),1,0,1,
,,,,,
Suru,Health Post ,11,11,-0,
Suru,Mobile Clinic,-0,-0,-0,
Suru,Dispensary ,2,2,-0,
Suru,Primary Health Clinic ,7,7,-0,
Suru,Primary Health Center (PHC),12,12,-0,
Suru,General Hospital  ,1,-0,1,
Suru,District Hospital/Comprehensive Health Center,4,4,-0,
Suru,Specialist Hospital,-0,-0,-0,
Suru,Teaching Hospital,-0,-0,-0,
Suru,Cottage Hospital,-0,-0,-0,
Suru,Nursery/pre-primary school only,-0,-0,-0,
Suru,Nursery/pre-primary and primary school,,,,
Suru,Primary school only,75,74,1,
Suru,Primary and junior secondary school,-0,-0,-0,
Suru,"Primary, junior and senior secondary school",-0,-0,-0,
Suru,Junior secondary school only,10,9,1,
Suru,Junior and senior secondary,-0,-0,-0,
Suru,Senior secondary school only,3,3,-0,
Suru,Adult educational institution,-0,-0,-0,
Suru,Adult literacy training,-0,-0,,
Suru,Adult vocational/technical training,-0,-0,-0,
Suru,Vocational school (post-primary),-0,-0,-0,
Suru,Science and technical school (post-primary),-0,-0,-0,
,,,,,
Bali,Health Post ,24,3,21,
Bali,Mobile Clinic,0,0,0,
Bali,Dispensary ,36,21,15,
Bali,Primary Health Clinic ,24,11,13,
Bali,Primary Health Center (PHC),0,11,-11,
Bali,General Hospital  ,1,0,1,
Bali,District Hospital/Comprehensive Health Center,0,1,-1,
Bali,Specialist Hospital,0,0,,
Bali,Teaching Hospital,0,0,,
Bali,Cottage Hospital,0,0,,
Bali,Nursery/pre-primary school only,0,0,0,
Bali,Nursery/pre-primary and primary school,12,9,3,
Bali,Primary school only,121,86,35,
Bali,Primary and junior secondary school,1,1,0,
Bali,"Primary, junior and senior secondary school",1,1,0,
Bali,Junior secondary school only,10,11,-1,
